User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review,Label
Dwise1,3,01/23/2024,Mercury White,Stopped Working Reliably Within 9 Months,"Sadly I was very pleased with this mouse right up until it stopped working reliably only 9 months after purchase. The mouse still completely functions, however, when clicking and holding the left button, it will occasionally ""let go"" of the click function (even though the button is still fully clicked), meaning whatever files I'm in the process of dragging get dropped wherever the cursor happens to be -- which is really problematic in my line of work as a video editor.

I realize it's not the most high-end mouse, and I was using it almost daily for those nine months, but to not even make it one year is highly disappointing.",0,Negative
Amazon Customer,4,05/20/2023,Mercury White,Did not have rubber sides. Good budget mouse,"My razer naga (2014 model) cable frayed recently so I decided to get this mouse while I wait for the new usb lead part to arrive. The mouse is the deathadder essential but the cable is rubber instead of braided and the sides are textured plastic instead of rubber. I'm fine with that but the images are not correct and it would be nice to fix that.
As for the mouse it's a good shape and works well but I find that it's not as nice feeling as the other razor products. My Big complaint is the sides are slippery since its just plastic but grip tape could help. I'm also not a fan of the deep arch in the left side but that's personal preference.
Overall conclusion: it'll work if you are tight on money but If you are willing to spend a little bit more I think the deathadder v2 would be a better buy.",0,Positive
Crono Mk I,3,02/09/2024,Classic Black,Feels cheap,"Definitely feels like a $30 mouse. Also, those rubberized-looking grips on the side are simply textured plastic.",0,Positive
Signe Dahlgren,3,04/06/2022,Mercury White,"No braided cable, no rubber side grips - not as advertised","I bought this mouse to replace my previous DeathAdder Essential. This is apparently a newer, lower-quality model - they've replaced the braided cable with a rubber one. The side grips are NOT rubber, they are plastic. I've also noticed that the buttons seem much more sensitive than the older model, so I keep accidentally clicking. As with all Razer mice, expect your scroll wheel to deteriorate within a few months.

Design-wise, I love this mouse. It's so much simpler than other gaming mice, its side buttons are unobtrusive, and there's no giant DPI button in the middle. The profile and weight feel great. But it's really, really cheap. I won't be buying another one after this.",0,Negative
Levi Franklin,4,25/08/2023,10ft - Black,As expected,"Needed a new charging cable because my old one was broken, so far it's been as expected. Good charging speed, nice cable length, and durable. Definitely would come back for another if needed! Nothing crazy, but good so far, 4 stars!",1,Positive
Shawn,5,02/02/2024,1.6FT+1.6FT - RedNumber of Items: 2,Great for my work truck,"I run 2 phones and a tablet in my work truck so longer cables get to be a pain in the butt. The length of these helps mitigate that problem, the right angle connector helps save the cable when plugged into the phone that is mounted horizontally and these seem to work with the Otterbox defender case on the other phone so its a win all the way around",1,Positive
Sandra stone,5,10/03/2024,10ft - Black,Perfect,Nice strong cord,1,Positive
Mason,4,03/21/2023,Classic Black,No changeable dpi,It would have been a 5 star but you can’t change the dpi and for games like valorant and csgo it’s hard to play with 6400 dpi other than that it’s a great mouse for the price,0,Positive
A,2,17/04/2023,10ft - Red,"Se carga, deja de cargar y vuelve a cargar.","Cada vez que conecto mi celular, se empieza a cargar y después de un rato se empieza a cargar otra vez. Después de otro rato, se empieza a cargar otra vez. Se carga intermitentemente, algo anda mal. Ojo que el cubo que uso es ANKER también.",1,Negative
Faith Mary,4,29/10/2023,10ft - Black,"Worked for 1 month, got replacement",I bought this on 9/24 for my iPhone 15. Today is 10/29 and it no longer works. UPDATE: Anker sent me a replacement. Great service!,1,Negative
Timothy Frantz,5,13/02/2024,10ft - Black,Anker is the way to go!,Flexible and long length.,1,Positive
Amazon Customer,1,07/09/2023,10ft - Silver,I thought it was a good purchase until I saw my order history...,"It's 2023 Sept, it has been having trouble charging for a while now and today it finally stopped working. I looked up my order history about to purchase Anker's again, and realized I placed orders around August for this thing 2 years straight! This means this charger breaks every year exactly around August/September forcing me to buy a new one. Not happy about that.",1,Negative
Michael C.,2,04/06/2023,10ft - Black,Failed After 4 Months,"After 4 months, the cable will no longer charge devices. I tried it on two different charging bricks, and it would start to charge and then stop. The length was perfect, and the nylon made it seem sturdy. But it looks like it didn't last.",1,Negative
Mohebullah Ghafoori,4,02/20/2024,Classic Black,Razer Deathadder Essential Mouse,The mouse is amazing. The mouse actually have 6400 dpi. The mouse has its own software to customize the dpi and all. The mouse is a little too big for 11-13 year olds but if they don't care amazing mouse for gaming.,0,Positive
Marissa Estrada,4,11/22/2022,Classic Black,Nice mouse,"Works perfectly fine. I didn't realize I couldn't change the color of the lights though. I know on other models you can but for this one, green is all you get.",0,Positive
Filiberto Cota,3,12/19/2022,Mercury White,Scroll Is bad,Some times if you are scrolling fast it will jump far ahead or go backwards its really annoying,0,Negative
Islandman,4,24/06/2023,10ft - Black,Only C usb - C usb,"I thought I got 2 cords for each order: 1 type A usb-type C and one type C usb - type C. There were 2 type C - Type C.I can use them, just not what I expected from item description.Good quality.",1,Positive
Stacy,5,09/02/2023,Black - Nova 3,Top 10,"Hello I am a streamer I do recommend these headsets it comes with everything and the extra wires for the adapter & it’s very clear, sounds is amazing.",1,Positive
Sim,2,02/23/2024,Mercury White,"Second mouse, same scrolling issue","I've had two of this exact mouse, and BOTH started having issues with scrolling, where it randomly scrolls back up as you try to scroll down. Terrible issue for a name brand mouse.",0,Negative
Jonathan H.,5,03/18/2019,White - Arctis 5,Look and Feel Great..,So they look amazing nice a sleek and even feel comfortable too. Size adjustment on them is not the best the adjusting of the headband is kinda annoying being it doesn't stick well sometimes but overall if you can get past that it fits and feels great even for extended computer times. Only real issue I had was the volume they dont get very loud you have to use windows loudness or another program to boost them but overall sound quality is nice and and they have a full sound to them. You may have to tweak them some in the equalizer to get them where you want them but overall nice sound and the lighting on them is subtle its enough to add the extra flair and RGB to your setup with out being over the top or distracting and clunky looking. Build quality is great they are light and made with decent material so they feel like the real deal vs some slapped together pair you would usually see around the price point. Overall they get a solid 4 out of 5 from me the slight noise that gets through and the sound not being as amp'd as I like is why but overall I would recommend them to anyone looking for style and color to there setup.,0,Positive
DW_Poltergeist,3,10/19/2022,Classic Black,"Looks, Feels, &Functions Great, but no Quality.","I had this mouse in everyday use at work for 40-60hours a week over the course of 2.5-3mo. It functioned fine, felt great, and looked stellar at my desk, but the mouse wheel started to jitter. I looked into it and internet said clean it, so I did, still jittery, it got so bad I'm using page up and page down on the keyboard instead of the scroll wheel. Honestly expected more quality from Razer even at this price point. Maybe your experience will be better but I'm now weary about razors economy class of mouse.",1,Negative
jan p.,5,10/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Good one!,"Sturdy, long cord and the magnetic port is so helpful and convenient!",1,Positive
Joshua E Smith,2,01/12/2023,Classic Black,Scroll wheel went bad. Fast.,"I absolutely hate to write a bad review on a product but like a bunch of other people on the page, I've got problems with the scroll wheel. I use my comp for a mix of gaming and writing, and if I can't reliably scorll my page up or down, the mouse isn't working.

Genuinely disappointed. I've always loved Razor products but this one died in less than two months after buying it. I've had this style before, so I'm very shocked.",0,Negative
Amazon Customer,5,01/05/2024,Classic Black,Great for pc gaming,works great for Roblox,0,Positive
josh,5,22/02/2024,10FT+10FT - GreyNumber of Items: 2,What I needed .,Finally a charger cord that just simply works . I like the way it plugs in from the side of the cord. This style suits my needs perfectly.  The cord seems to be very durable.  Three thumbs up,1,Positive
Janae,2,12/12/2023,Mercury White,Lasted less than 6 months.,This mouse lasted less than 6 months. The wheel glitches.,0,Negative
Andrés Moreno,3,10/14/2023,Classic Black,"Good quality, but uncomfortable shape and size for small hands.","I have small hands, so I feel like it is pretty uncomfortable to grab completely and firmly. The shape made me grab it almost sideways to have a comfortable grip. The materials are good quality and it had great traction, it was just not for me. In the end, I returned it as it was just too uncomfortable for my shape and size.",0,Negative
Amazon Customer,2,04/11/2023,Classic Black,Scroll Wheel Failure Ruins It,"Within a month the scroll wheel began acting weird. It's not catching correctly and scrolling forward or backward is a gamble on what will actually happen. Slowing down and using pressure only makes it slightly more accurate but still a total gamble, unusable. Otherwise it's a great mouse with good feel and ergonomics. Would love to see the wheel fixed, at this price point it would be a 10/10",0,Negative
mth,2,11/21/2023,Classic Black,Unreliable scroll wheel,"After less than a year of light use, the middle scroll wheel has started to randomly jitter backwards from the direction in which it is rolled. This is a shame, because in most other respects the mouse is quite good; good size and shape, and click buttons seem decent (other than the two side buttons which I did not like, and which I am muting via X-Mouse on W10). But the scroll wheel is the main function I use for navigating long web pages and <1 year of operation is just unacceptable. In comparison, the scroll wheel on the Logitech MX518 I've had for over a decade is still going strong, so there is no excuse for this kind of early component failure.",0,Negative
Christopher T. Slaterbeck,1,04/09/2023,10ft - Black,Doesn’t transmit video,Doesn’t work with a dock to transmit video. Only transmits power. Didn’t try to use video until after I had thrown away the box so now I can’t return it. Waste of money as it didn’t fulfill my needs.,1,Negative
Steve M,2,30/10/2023,10ft - Black,Seems to work up to 30W but fails with my 100W charger,The cable still works after buyin git in may '23 but 5 months later I finally get my hands on a 100W charger and it just doesn't work with it at all. The cable that comes with the charger works just find to deliver 100W so it's not the charger... Sad.,1,Negative
Dustin,5,10/14/2023,Classic Black,A Classic in the Gaming World!,"Rating: ⭐⭐⭐⭐⭐

The Razer DeathAdder Essential Gaming Mouse is a timeless classic in the gaming world, offering a perfect blend of essential features and high-quality performance.

Pros:

1. Optical Sensor: The 6400 DPI optical sensor provides precise tracking and responsiveness, making it ideal for a wide range of gaming genres. You can fine-tune it to your preference.
2. Mechanical Switches: The mechanical switches offer a satisfying click and fast response, ensuring you don’t miss a beat during intense gaming sessions.
3. Programmable Buttons: With five programmable buttons, you have the flexibility to customize your gaming experience. Set up macros and shortcuts to gain a competitive edge.
4. Rubber Side Grips: The rubber side grips are comfortable and provide a secure hold on the mouse, even during the longest gaming marathons.
5. Classic Design: The classic black design is sleek and timeless. It doesn’t draw unnecessary attention but still looks great on any gaming desk.
6. Razer Quality: Razer’s reputation for quality and durability holds true with the DeathAdder Essential. It’s built to withstand heavy use and is reliable over the long term.

Cons:

1. Limited Buttons: While the five programmable buttons are sufficient for most gamers, those who prefer more complex MMOs might find the button count limiting.

In summary, the Razer DeathAdder Essential Gaming Mouse is a gaming icon for a reason. It offers everything a gamer needs – precision, speed, comfort, and durability. Whether you’re a casual gamer or a dedicated enthusiast, this mouse is a fantastic choice, and its classic design ensures it won’t go out of style anytime soon. Highly recommended!",0,Positive
Amazon Customer,5,01/07/2024,Classic Black,mouse,this product is amazing and works very good,0,Positive
Vikkitoria,5,29/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,Love it!,Nice and long. I am notoriously hard on my charging cables and this one takes the abuse and keeps on going.,1,Positive
J E,1,08/06/2023,10ft - Black,Doesn't work!,won't charge with any charger that I have (apple or insignia). wish I could return!,1,Negative
Paul Burkholder,1,12/01/2024,10ft - Silver,No video transfer,"I bought this item to power and send data to an external monitor I needed a distance away from my computer. When plugged in, it did not send data to external monitor. Worked fine with charging devices, just not to power my screen",1,Negative
J.J. Malloy,5,11/03/2024,10ft - Black,Issa Cable,Needed a long USB Ccable. Got a high quality one. Is exactly what I ordered. No complaints,1,Positive
CeejayPanduh,5,09/06/2023,Black - Nova 3,The new era of steelseries,"Upgraded from my primes to these thinking it was gonna be a downgrade but WOW what a switch up! The configurable EQ on this is really good, i have IEM quality sound in a gaming headset. Its really light with a completely improved design so i know it wont end up snapping from regular use like the primes did, comfort is about the same but thats ok since steelseries headsets are all top tier comfort. The wire is prolly my favorite improvement next to the AI noise cancelling mic it has, no more stupid knob on my desk and i can finally fine tune my voice without any professional setup. Extreme quality and options for gamers here.

Rating: 11/10 a new era begins here",0,Positive
DB's db,5,03/03/2024,1.6FT+3.3FT+6.6FT+6.6FT+10FT - GreyNumber of Items: 5,Lasts longer than 3 plastic covered cords,"Our kittens have chewed up every plastic cord. They still chase it, but it just keeps working. Love having kittens, really! One is batting at the cursor now.",1,Positive
W. J. Monk,2,04/12/2023,Classic Black,"Fine mouse, but design defects plague this model (google ""scroll wheel jumping"")","Update/Edit: they’re replacing the mouse under warranty, so that’s plus. I’m curious how the replacement will hold up.

This was a fine mouse at a reasonable price for about three months, then the scroll wheel became mostly unusable. If you scroll one direction, it will scroll, but then wildly scroll in the opposite direction. It can be rather infuriating. It takes time for this defect to materialize, so it is too late for a return. There are some instructions on repairing the issue, though they require tearing down the mouse. Suffice it to say, I am not very impressed with my first razer purchase.",0,Negative
AV,1,24/10/2021,10ft - Black,Cable does NOT work on new iPad Pro (5th Gen.) - NOT a data transfer cable!,"Received the cable - well built and love the braiding etc. The cable works fine with the new iPhone 13 Pro Max and was able to sync with iTunes on my PC. However, the same cable does NOT work with my iPad Pro (2021 5th Gen.) as iTunes wouldn't recognize the device. After troubleshooting it for a while, tried the original Apple cable (short but sweet) and it just works.",1,Negative
Alan,3,02/20/2023,Mercury White,very good,very good,0,Positive
JM,5,07/02/2024,10ft - Black,USBC charging cable.,"Durable, nice length, works as advertised.",1,Positive
Allan Bjorklund,4,04/02/2024,10ft - Black,Item is good,"Had to hunt for the item in the yard, found and and seems to work perfectly.",1,Positive
Amazon Customer,5,10/03/2024,10ft - Red,Don’t worry about if your cord is long enough!,"I like to read in bed on my kindle app and I love that I no matter which way I move I don’t have to worry about if my cord will reach my iPad, if I have it plugged in to charge. It’s also great when traveling by car because it reaches the kids in the back with length to spare.",1,Positive
Cesar,4,07/13/2023,Classic Black,Great mouse but be aware,Great mouse but be aware that it does not quite meet the description. Does not have 5 buttons or rubber side grips as listed. Still a great mouse though and still recommend as a budget option.,0,Positive
Eynar Sánchez,2,03/21/2023,Classic Black,It's a good product but...,"I bought it more than a month or two ago, it's very good, it has a pretty decent grip and the RGB is fine if you want something simple, but about 2 or 3 days ago the wheel broke down, I can't move comfortably through any interface without the wheel rising instead of going down and vice versa.
Now being the essential wheel for some games...",0,Negative
Benjamin Garbe,1,04/01/2022,10ft - Black,Does not work with Samsung Note 20U,These cables worked fine and Super Fast Charged my Samsung Galaxy Note 20U for a few weeks with the original Samsung charger. I thought I just had one bad one and switched the charger but then a few days later the next one went. When I plug it in is says that it is unrecognized and will not charge the phone.,0,Negative
valores desormeaux,4,09/03/2022,Mercury White,Good mouse.,"You get what you paid for, good priced and always on sale. Good cheap mouse!

Overall pros- nice sounding, led lights are good, wire is long, good for both small and big hands, side buttons are easy to click and far enough up for easy reach

Cons- mouse wheel is kinda bad, packaging will most likely come damaged",0,Positive
Tim Lovezzola,5,02/16/2024,Mercury White,Very good mouse for price!,This mouse is a clean and cheap alternative gaming mouse,1,Positive
Marcie,5,29/01/2024,10ft - Black,Anker a great reliable product I have used for years in various formats.,"The 10’ length is great when you need the extra cable so as not to pull or stretch in awkward areas where the extra length is necessary. The main reason for the this purchase is my new phone which has a “C” connector vs my previous which was lighting connection.  I also purchased other Anker cables in various connector formats due to my upgrade including “A” to “C” cables for power packs, etc. This purchase was also 25% off for a quality braided cable with no charging issues. It was great to find the little velcro tie included which helps to manage the length of cable when necessary.",0,Positive
Drew McDowell,3,07/08/2022,Classic Black,Crapped out after 5 months,"Everything was great until I hit the 5-month mark. The mouse wheel would either quit scrolling or jump around. I attempted a cleaning, but without opening the mouse, there was limited I could do.
Kind of disappointed, Razer used to be known for quality...",0,Negative
JJ Carlos Flores,5,03/14/2023,Black - Arctis 5,To good not to have!,"This purchase was a birthday gift to a good friend, this head set is so good that I had to by myself a new one because my wife stole the ones I was using at the time!

Noise canceling. Volume control. Quick mute. Head phone jack adapter. And RGB?!?! The only thing I would as for improvement is the mic but it's still amazing quality all well priced.

If you are just hoping into steel series tech I highly recommend this head set!",0,Positive
Happy Reader!,5,01/11/2023,Classic Black,Great mouse for the value.,"I needed a high quality laser mouse. I play FPS games. Not ""professionally"" and I don't even intend to try. I imagine there is a need for very advanced mice. So if that is you, maybe check reviews by people who intend to game+stream for a living to ensure you are getting the really in-depth look and the best information. If you need durable laser mouse and enjoy games, and are trying to find that sweet spot between buying quality and not breaking the bank, I think this is your mouse. I probably got it on sale, but my Logitech M500s broke a second time (RIP good buddy) I decided I would just try a new mouse. That Logitech was basically everything I needed and wanted in a mouse but I figure Razer made nice stuff and I wanted to try a simple corded mouse with a few extra buttons. This was everything I needed and more. It has 1) a light on it and 2) some software to install. I didn't really want to but I installed it. I think you have to register. I did. It wasn't a pain but it's a mouse. You should plug it in and use it and that's it. The bad thing is the light. It's a green light and bright. That's completely unnecessary. You can easily turn it off with the software you install and I did. Beyond that, I have everything I need. It feels great in the hand. The additional buttons are in sensible places and that helps with games. The scroll-wheel is just fine. Great mouse! Turn the light off and it is even better.",0,Positive
Jonathan,5,02/25/2024,Classic Black,Really nice!!!!,It flows great!,0,Positive
Dayuri,5,01/05/2024,Mercury White,We love it!,"Come in one piece supper awesome mouse!
It’s big perfect size",1,Positive
Renee,1,01/28/2024,Mercury White,"Scroll wheel issue, poor customer service","After about over 1 year of using this mouse, the scroll wheel is now broken. The scroll wheel is unreliable, it will jump all over the page when scrolling through a website/document.
I've tried contacting razer support, which was a huge hassle to even start a warranty claim with them. I went back and forth with 5 different customer service agents, who asked for the same information and suggested the same troubleshooting tips. Just to be told that my mouse isn't under the 2 year warranty because this mouse isn't sold by an authorized dealer.",0,Negative
Jamey H. Owens,1,04/09/2022,10ft - Black,Typical Garbage,This cable is worthless. Less than a month before failure. USB-C cables in general seem to be utter garbage. I've bought so many the last year and they all break internally or at the plug or bind up in their own covering. Give me just one company who doesn't make trash and they'll have my loyalty.,1,Negative
Danilo,3,08/19/2023,Classic Black,Broke after one year and warranty available since the seller is not on the Razer authorized list.,Razer DeathAdder Essential Gaming Mouse: 6400 DPI Optical Sensor - 5 Programmable Buttons - Mechanical Switches - Rubber Side Grips - Classic Black,0,Negative
Colby S.,3,06/07/2023,10ft - Black,"Charges fast, but not as fast as rated","I love Anker products, but this one disappointed me somewhat.  It is rated to charge at 100w but only gets up to about 65-68w.  My other cord that came with my Anker 100w wall unit does charge at that rate but it's too short.  Anker, can you replace my defective 10ft 100w cord?  It's only a few months old and is already not working properly.",1,Negative
AEK,2,09/19/2023,Classic Black,Quality has gone down,"Razer mice used to be nice. I had a couple in the past. They all eventually died due to physical breakdowns. Hard to troubleshoot, to clean and maintain. The first Deathadder when released, it was great. The other one purchased, I have noticed a drop in quality and them feeling inferior.

With this one, it died on me within a year. Wheel started misbehaving - would scroll up and down on its own. Time to clean. Went and opened it and removed the two wheels (large one and smaller one). The led under the large scroll wheel is positioned so that the removal of the wheel is almost impossible. Most likely you will break the motherboard sitting inside the wheel with the led light. I did. The way it was placed there you think they did it intentionally so you cannot remove wheel to clean.

The smaller wheel (internal, and connected to the larger scroll wheel) was a pain to remove out for cleaning. I cleaned it, but nothing good came out of it. Large scroll wheel stopped responding. I suspect the combination of it and the smaller wheel is the problem. I tried a few times to set it in and have it work, but to no avail. Not responsive.

Razer should be concentrating on making lasting mice (but again, in this age, they want to sell you 10 mice over the course of 10 years - good business practice, environmentally bad... but I digress). The led lights too should not be a primary focus of the mice. Should be longevity of mouse not flashy lights that will blind you in the dark. Sure, you can disable them via software, but why not have them disabled by default. I think most people want a mouse to play and use and not flashing lights and distractions.

Fact that it is super hard to clean, and that you will break the internals is almost guaranteed with this one. I had to throw mine out, not working. My attempt to clean made it worse. Not happy nor impressed with this one. I am getting the wired SteelSeries Rival 3 for a similar (+/- $5 difference) hoping it will last longer.",1,Negative
Galador,5,04/09/2023,Black - Arctis 5,Timely arrival,"These were replacements for a 200$ set from Age of Conan era MMO. They came comparable function (good, better than average sound quality) as time moves on. 14 years will really increase the market.",0,Positive
C. Weichel,2,02/09/2024,Classic Black,Scrolling wheel stopped functioning within six months,"Scrolling wheel now randomly goes the opposite direction of actual wheel, within only six months of usage. I tried compressed air as other reviews recommended, but did not solve it. Threw the mouse out, as I have plenty of others that don't have this issue.",0,Negative
Raum,4,10/01/2020,Black - Arctis 5,Gamer Specific features at a good price but with bad software.,"The headphones look great, feel comfortable and provide good sound quality. it has a volume splitter knob that lets you balance different sound sources easily. This is amazing when you are playing a game and connected to discord talking to friends. One simple turn of a knob and you can turn chat up vs. game or vice versa.

The software is absolutely horrible. The 7.1 surround sound is filled with crackles and clipping even at low volumes making it unusable for anyone who cares about what they hear. That leaves the software to only control the lighting, which you can't even see because it is on the side of your head. Don't bother installing it unless you have a bunch of SteelSeries devices and want to control them all at once.",0,Positive
Alba Moreno Izquierdo,5,12/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"perfect size, very durable","I've been using this for months, in the car, in bed, around the house,.. The length is perfect and the sideways entry makes it even more durable. I recommend it very much!",1,Positive
Bike ninja,2,03/22/2023,Classic Black,Great ergonomics for big hands but terrible mouse overall,"Lift-off height is absolutely unacceptable. If you don't know what that means, you have to lift the mouse an unreasonable amount to keep the pointer from moving when you reposition your hand. The tape trick kind of works but its a hassle and I keep having to readjust the tape. Get a different mouse.",0,Negative
Tristan,5,01/21/2024,Black - Nova 3,Incredible software and the cleanest looking headset I've owned.,"After owning the headset for a few months, the only hiccups I've ever had regarding it was with the RGB. The software wasn't changing the colors for a while, but when I got around to fixing it I just had to tweak a few settings to fix it.

With the cons out of the way, this headset are by far the best I've ever owned. The unboxing experience was very memorable, the design of them are perfect, and it's the most comfortable headset I've had the pleasure of wearing (especially with my glasses on). And that's not even getting to the audio and software. The software that you download to adjust the headset is literally a must have if you want these to sound their best, but when you download it you'll be in for a surprise.

The software itself comes with almost anything a gamer could want from it. There's clipping software that's actually really good and efficient, there's giveaways they host for different games, and even an aim trainer for competitive gamers. The audio itself isn't noticeably better than any other headset I've used, but with the software it's able to achieve new heights. This easily blows any other headset out of the water that I've used in the past.",0,Positive
dt2008,3,16/10/2023,10ft - Black,Worked perfectly for 6 months then intermittent connection issues,"Worked perfectly for 6 months then intermittent connection issues when charging using an Anker 40W charger brick. The items I use this cable to charge: MacBook Air 2018 laptop, MacBooK Air 15-inch 2023 laptop, Dell Windows laptop, Samsung Galaxy Tab S8 Plus, and other various USB-C devices such as Kobo, Kindle, Nook ereaders or USB-C smartphones. I enjoyed the cable until it started cutting in and out. The braided cable appears to be perfectly fine but the connection drops. I always roll the cable back up after using it for charging, perhaps it cannot be rolled and is therefore so durable, despite the braided cabling looking perfect? Disappointed it only lasted 6 months. The original Apple MacBook Air 2018 cable isn't braided, and it took 3.5 years before it started to have connection issues. I know that these cords will eventually die, but 6 months is disappointing.",1,Negative
Josephine,3,12/22/2022,Classic Black,"the cable ruins the whole experience, buy the v2 its way better.",The cable got wrinkly and tangly after 4 months of use. it is absolutely horrible for gaming because of this. Everything else is great but the cable is horrible,0,Negative
Rat Wrangler,2,01/21/2023,Classic Black,"After a Few Months, the Scroll Wheel Causes the Screen to Jump","I've had this mouse for just over a year, and have had to disassemble it twice to clean the scroll wheel area. It's not a difficult job, but I have had decent mice of other brands last much longer before any maintenance was required. While cleaning, I found dust and dirt inside the mouse, so it might behoove Razer to seal their products a bit better.
Update: I now have to disassemble the mouse monthly to clean the scroll wheel. Razer offers absolutely no advice other than to use compressed air to clean it and make certain software and firmware are up to date. The company has no way to contact them once the warranty expires, so I have dropped my rating from four to two stars, and have decided I will not purchase any of their products in the future.",0,Negative
Kindle Customer,5,08/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,dependable,only charging cable that had lasted for years without having to replace. extra-long so you can move without unplugging.,1,Positive
anita,4,03/11/2023,Mercury White,good,"it’s good, had it for about a year and it’s lasting well.",0,Positive
Robert Fields,5,02/03/2024,10ft - Black,Works,It works and that is about it,1,Positive
Felipe Gavilán,2,02/15/2024,Mercury White,"Overall is fine, but the scroll wheel is not good","As the title says: the scroll wheel of my mouse does not work correctly. Every 7 or 8 ""scrolls"" it bounces a little back before continuing. It happens scrolling up or down. Not the end of the world, but it's annoying.",0,Negative
Josh,2,05/30/2023,Classic Black,Spotty Mousewheel,"Disappointed. I should have looked at looked at critical reviews and searched on Google. The mousewheel does not work as intended: the scroll wheel jumps up or down regardless the scroll direction. Cleaning the wheel does not help in my case. Firmware install did not help either. This is a known for the Razer DeathAdder Essential, do a Google search for the issue. Everything else about the mouse is great.",0,Negative
Nikota Amason,5,09/29/2023,Black - Nova 3,Great suround sound,They work great for the price. The sound isnt as high quality as id like it to be but it makes up for it with everything else.,0,Positive
Marcos Ibarias,5,11/26/2023,Mercury White,Everything,"Play Video
This mouse is amazing. It was my first gaming mouse and I loved it already. Clicking sound is good, scroll is good, and the lighting is good. I love black but white looks cool too. You should definitely buy this and it'll help for gamers for this mouse. Thank you razer for this mouse. I wish I had a 60% razer keyboard to match this mouse but I have this awesome keyboard.",1,Positive
StuffOutlet,5,09/03/2019,Black - Arctis 5,What the @$%% is this!,"Okay my first impressions just out of the box: Cheap, velcro strap really? wow just wow, and I felt like I'm going to break this just by wearing them.
That being said, I guess it's true; Don't judge a book by its cover. Having them for awhile they are great.
The headset is made out of a high grade plastic that is light weight that you can wear for hours and I mean hours without feeling discomfort. The pads fit around the ears perfectly, the sound is crisp, and the microphone is heavenly as my discord buds said. I can say with the noise cancel my son sat by me for awhile didn't even know he was there until he yelled HI DAD!
The adjuster strap is a thick, soft and contours to your head. Took me about 5 mins to make it perfect.
Make sure you download the software. It enables you to adjust praticly every sound setting you can think of.
Definitely recommend it for PC use.",0,Positive
Carl R.,5,28/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Fits tight and the angle doesn't pull,Fits tightly with no pull or bend on the cord. Brilliant. Love it.,1,Positive
mike,4,03/16/2022,White - Arctis 5,Great for the money and stylish,"Was in the market for a new sleek looking headset that was reliable and had good sound quality. This fit all the bills for the price point. For the record, you're not going to be getting premier sound quality out of these, but it is very good nonetheless. They're very comfortable and noise cancelling so much so that I can hear my heart beat with them on. Overall I'm pleased with my purchase.",0,Positive
DJできません,5,26/11/2023,10ft - Black,Unleash the Power: Anker's USB C Cable Dominates Intensive Charging!,"Anker's USB C Cable 100W 10ft has become my go-to choice for charging powerhouses like the MacBook Air M2 (2022) and the Nintendo Switch. This cable is a game-changer for anyone seeking a robust and reliable charging solution for their high-powered devices.What sets this cable apart is its ability to handle intense charging demands seamlessly. The 100W capacity ensures a swift and efficient charge every time, making it the perfect companion for devices that demand a quick power boost. Whether I'm fueling up my MacBook Air for a day of work or charging my Nintendo Switch for extended gaming sessions, this cable delivers consistently fast and reliable results.The build quality of the Anker USB C Cable is nothing short of exceptional. It surpasses expectations, conveying a sense of durability and strength that inspires confidence. It's not just a cable; it's a statement - a cable that says, ""I will not break, and I am perfect for the power you are sending through this cable to your devices. You needed a dependable cable - I'm that dependable cable."" The reinforced construction ensures longevity, and the 10-foot length provides the flexibility needed for various charging setups.I wholeheartedly recommend the Anker USB C Cable 100W 10ft to those in need of a fast-charging, reliable cable for their high-powered devices. As someone who demands peak performance from their gadgets, this cable has earned its spot as an essential accessory in my charging arsenal. Anker has once again delivered a product that not only meets but exceeds expectations. Considering grabbing more? Absolutely, without a doubt! Elevate your charging experience with Anker's USB C Cable and unleash the power your devices deserve!",0,Positive
b. bailey,4,20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I use one cable as a dedicated home charger and so far, so good","It seems durable and like it would be durable for travel, as well. The only thing I don't like is that the USB C-connector is at a right angle to the cable instead of inline. This is the first charging cable I've owned that does and it takes some getting used to. It doesn't charge as fast as my OEM cable did but it does charge steadily/consistently, which I appreciate since I mostly charge overnight. I'd buy this again if I could find a version that didn't have the angled C-connector (I find it extremely counterintuitive) ... and/or a version with two USB C-connectors. But sturdiness and flexibility are a HUGE selling point for me, too. At those, this cable rates solid fives.",1,Positive
Jake,5,10/09/2023,Black - Nova 3,Better than $250+ options from other brands,"After buying 4 other $100-$280 headsets from big ""gaming"" brands this one is by far the best. Sound is very well tuned for most games without any EQ needed. However the SteelSeries GG Sonar software is by FAR the best I have used for peripherals. Only downside is they do advertise their other products on it, but id rather have that over the bugs and glitches that plague other companies software. As far as the mic goes its not the best I have heard on a headset but for the price no complaints. However you are able to make it sound pretty good using the included mic EQ setting in Sonar.",0,Positive
